mu,std_y,rms_y,rms_dy,rms_ddy,energy_y,signal_power,peak_to_peak,crest_factor,zero_crossings,entropy_y,skewness_y,kurtosis_y,mean_abs_y,shape_factor,regime
7.0,1.0,0.99498743710662,0.545553137093976,0.816798613266061,99.0,0.99,2.51023309183355,1.28293654412232,6,6.35149641787335,0.0481038836830574,1.30671960875557,0.928345167743373,1.07178608956972,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552820696670689,0.8154141629392,98.9999999999999,0.989999999999999,2.51641903909485,1.27660844436626,6,6.34941192419258,-0.0310276203552973,1.31113612768624,0.928086565350324,1.07208473245278,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554146417836146,0.820892459153491,99.0,0.99,2.51634809685509,1.27334648903888,6,6.33971698768963,0.0209377327072239,1.31815412263883,0.924751599359496,1.07595103138591,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554249446105141,0.822918213573529,98.9999999999999,0.989999999999999,2.51508586800817,1.26421263637609,6,6.33877946047953,-0.0030890008506174,1.31792904144265,0.924382804227726,1.07638029672986,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.560181902884727,0.826143843812937,98.9999999999999,0.989999999999999,2.52328327691468,1.27025535485543,7,6.33336400349121,0.0074482371862889,1.32331201568814,0.922798381632238,1.07822841577452,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557876810251136,0.825990914752886,99.0,0.99,2.5170177090049,1.26842561592249,6,6.3326366992692,-0.0072954784845234,1.32146747712612,0.921716389488256,1.07949413556489,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547285841783395,0.839380858045813,99.0,0.99,2.51922485171394,1.27788618313321,6,6.32006547071753,-0.019299996410575,1.33100120853309,0.918861167458546,1.08284850023495,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55120843007834,0.861278450454797,98.9999999999999,0.989999999999999,2.52636020868057,1.27276907419465,6,6.31200208290629,0.0170381382768047,1.33692385083112,0.916637429240258,1.08547546212607,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.555258172146726,0.846725517266718,98.9999999999999,0.989999999999999,2.52183536186805,1.26907939311902,6,6.32074025527374,0.0007813729217353,1.33002544557448,0.91854492535706,1.08322130974687,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.561084680650652,0.826115789096275,98.9999999999999,0.989999999999999,2.52899246241856,1.27641267081895,6,6.31755064517765,0.0095084436915945,1.33591898779068,0.918826229992868,1.08288967448648,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.566125856207658,0.842934816997848,98.9999999999999,0.989999999999999,2.52387939907719,1.27899275191952,6,6.32756532341815,-0.0211040684789681,1.327660941894,0.921590572778494,1.07964150946862,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.56040872632708,0.864324158613193,99.0,0.99,2.50453404552311,1.27096405841731,6,6.35079425109757,0.0254495658519663,1.30475348969817,0.927189480344854,1.07312200817523,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552678871586739,0.849369028440107,99.0,0.99,2.4988108675729,1.27498391950431,6,6.34928085418291,-0.033830539232388,1.30442502659046,0.926513353451541,1.07390512333146,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.550192343484136,0.830040223571815,99.0,0.99,2.50445274640747,1.27457552296453,6,6.33858860958705,0.018379957361109,1.31420657914298,0.92325638144706,1.07769353897899,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542377726104142,0.846226865345575,98.9999999999999,0.989999999999999,2.50463477372563,1.27209309789351,6,6.33681843433607,-0.0214444724637,1.31506676465711,0.92325457339675,1.07769564947397,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.497091187600378,0.875419472911725,99.0,0.99,2.46218100395496,1.26270442409966,6,6.36547882818478,0.038441253528676,1.28065824452226,0.929624528932579,1.07031108381907,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.477297718640373,0.858596054841795,99.0,0.99,2.44020869233536,1.26619169628633,6,6.38108698054532,-0.0542566793972244,1.26456129367811,0.933340897632252,1.06604932841875,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.516848715912314,0.818765700116898,98.9999999999999,0.989999999999999,2.4812886725208,1.27862007924332,6,6.35191727235997,0.0548307054553609,1.29767813561319,0.926066927566172,1.07442281706526,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.5256083827139,0.810556337729595,98.9999999999999,0.989999999999999,2.49098819007234,1.29343708323833,6,6.3518316196935,-0.0691535324336807,1.30058191798431,0.926431629341991,1.07399985664708,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532647883964901,0.814245258306613,98.9999999999999,0.989999999999999,2.49359823475693,1.29697879732056,6,6.36067180065233,0.0816035399917926,1.29673454952208,0.930588060068914,1.06920288342506,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.550420224778654,0.818669740405246,98.9999999999999,0.989999999999999,2.50877244992471,1.27199996638134,6,6.35452794269714,-0.0250766466558453,1.3031785439936,0.928336070307452,1.07179659277603,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541038437545233,0.822481635842981,98.9999999999999,0.989999999999999,2.54520890514694,1.38098991220261,7,6.32761205194328,-0.14676945301341,1.34394248849016,0.923707194463839,1.07716757330677,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548464029754878,0.826872718996732,99.0,0.99,2.5334155567299,1.28148293773117,7,6.32808282098856,0.0110530428961241,1.32592758491262,0.920830224967007,1.08053299091292,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539267966591982,0.826315942797776,98.9999999999999,0.989999999999999,2.50432499082505,1.27433247720004,6,6.33160877946659,-0.0167093064123767,1.31721301796761,0.920888203067595,1.08046496175344,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.522988569505377,0.837542026130283,99.0,0.99,2.49504439519135,1.29006267250055,6,6.33681576228862,0.0537122960230239,1.31296176910297,0.923191729447657,1.07776901088782,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.538391807330988,0.838376519812192,98.9999999999999,0.989999999999999,2.50508033951658,1.27446651845277,6,6.3357856131295,-0.0330760932382659,1.31562867248001,0.923655561976818,1.07722778713868,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.518696999376676,0.826979746010771,98.9999999999999,0.989999999999999,2.49958966571168,1.27563224963227,6,6.34928219841443,0.0362411249354661,1.30071203560749,0.926173005486288,1.07429975956188,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.514699551177838,0.808449916671106,98.9999999999999,0.989999999999999,2.50560617843416,1.30563677577319,6,6.34852144266139,-0.0869668763881068,1.30634489083574,0.926183568701516,1.07428750706684,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532215542775055,0.795066345330085,98.9999999999999,0.989999999999999,2.5296310535492,1.29456021299632,6,6.32889877159271,0.0553957948117367,1.3296952100845,0.922618540601367,1.07843858899484,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541499870980075,0.817306110968197,98.9999999999999,0.989999999999999,2.5269149837811,1.28025682849398,6,6.32830202879471,-0.030224720796372,1.32942844163013,0.922136104929712,1.07900279772958,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553468636412249,0.824459289231852,98.9999999999999,0.989999999999999,2.5157154162583,1.27046123473566,6,6.33438962323922,0.0095038556704821,1.32053164047456,0.922729865978176,1.07830847769498,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.558124620072095,0.827843216496689,99.0,0.99,2.51372075659779,1.26569275347832,5,6.33710831458314,-0.0001444941207501,1.31741072764272,0.922665852058675,1.07838328999234,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.56757285386156,0.835690489842343,99.0,0.99,2.51956450906879,1.27027565966543,6,6.33251154107934,-0.0168184898174299,1.32355822492597,0.922866963793306,1.07814828804454,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.578617554281809,0.825204873326974,99.0,0.99,2.51869855460689,1.27873326096909,6,6.33957418715957,0.0271468778676897,1.31905288200821,0.92573905041092,1.07480335486006,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.574000723004558,0.832264387486842,98.9999999999999,0.989999999999999,2.5151642858732,1.27072288070004,6,6.34532286854438,-0.0170667284683131,1.31241651860215,0.926298740529192,1.07415393498018,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.535553293630398,0.864332698438797,98.9999999999999,0.989999999999999,2.48939793871885,1.2775448979813,6,6.34820148881692,0.0419835554685462,1.30205444161752,0.925213806024661,1.07541352131542,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.519980950124008,0.863380800205956,98.9999999999999,0.989999999999999,2.49343143757087,1.29568769664068,6,6.3338452699168,-0.0742418923506895,1.315792463028,0.922235146272709,1.07888692068172,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534680284905029,0.848299752308056,98.9999999999999,0.989999999999999,2.51419169830332,1.2775556623994,6,6.31700156959087,0.0156456042155568,1.33019960138901,0.917304622596672,1.08468595120566,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.538230117729839,0.831263708121936,98.9999999999999,0.989999999999999,2.4941553405386,1.27181523995792,6,6.3414151266827,-0.0295628040065997,1.30893798719281,0.924136982199903,1.07666661574138,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.542578344822977,0.81568719907683,99.0,0.99,2.49198836617454,1.27867495401541,6,6.34723847994799,0.0349323882249676,1.30552693776058,0.92575620414065,1.07478343937239,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540616016403617,0.830137609672152,99.0,0.99,2.51474017703379,1.28133643890402,6,6.31944243414687,-0.0333586406653367,1.32956565852631,0.918489096878839,1.0832871511352,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539142572822005,0.828918014926901,99.0,0.99,2.51203359206452,1.28246998231862,6,6.32548005327199,0.0293409551799131,1.32423372916656,0.919737599864208,1.08181663689026,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543567051080597,0.819483878947751,99.0,0.99,2.50310160839582,1.27565676459899,6,6.34130081514671,-0.0256690393582474,1.31090050930131,0.924271641770019,1.07650975334608,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.547176402628353,0.818395973170686,98.9999999999999,0.989999999999999,2.50127856995056,1.27886124469739,6,6.34999429244324,0.0364606853608003,1.3042702340806,0.927500673925503,1.07276195595146,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551562869407287,0.815234559126889,98.9999999999999,0.989999999999999,2.49762406381915,1.27670937642152,6,6.36163252055942,-0.0401104962499489,1.29523529351354,0.930344396942683,1.06948291447379,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55155268441561,0.81369353739132,98.9999999999999,0.989999999999999,2.5033578320438,1.2784471279927,6,6.36089039279252,0.0478682930348657,1.2977144852708,0.930311120357445,1.06952116913783,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.542277340855159,0.816122247344005,98.9999999999999,0.989999999999999,2.51383207413085,1.28148664050124,6,6.35167397941057,-0.040816031028322,1.30763796760637,0.928675279942667,1.07140510638772,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.540496966016061,0.813261963025784,98.9999999999999,0.989999999999999,2.52963363380148,1.28963674892515,6,6.31813043631861,0.0414331651003759,1.3360791061721,0.919081563520099,1.08258883280805,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55181263598971,0.820287931680912,98.9999999999999,0.989999999999999,2.53368719482311,1.28054885328443,6,6.30525474904552,0.0148452082991757,1.34494427862764,0.914705547295595,1.08776801457954,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557720271405097,0.832101340551446,98.9999999999999,0.989999999999999,2.52949921380878,1.27157378093306,6,6.31723351464118,0.0010751845897383,1.33518369525786,0.918056776043265,1.08379728037619,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53396110280259,0.845757095434351,98.9999999999999,0.989999999999999,2.53273572602714,1.27952901025029,6,6.30231054372133,0.0149462542017968,1.34527200595662,0.913465965124248,1.08924412632197,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537451858717434,0.876420930947222,99.0,0.99,2.52549601672762,1.27116632962667,7,6.31470676401984,0.0016312383255303,1.3326363086762,0.916784109648517,1.0853017920305,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.539636075959506,0.860685004922339,99.0,0.99,2.50389953900741,1.31912549974527,6,6.33258212846274,0.1085973857513,1.32130426106049,0.921021995205221,1.08030800815448,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.527848018348951,0.822604934746145,99.0,0.99,2.49521389486177,1.281068265777,6,6.33521442952229,-0.0418307170896707,1.31412987540247,0.922677858823194,1.07836925704021,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548367496080106,0.822467002190376,98.9999999999999,0.989999999999999,2.50807630054889,1.28305779167049,6,6.33098028604836,0.0341490189303103,1.32106043628192,0.921772441506274,1.07942849265563,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.518934532574553,0.842468858078739,99.0,0.99,2.4724845041764,1.28083393695991,6,6.36088532648821,-0.0555083266537288,1.28803614568773,0.928341713332426,1.07179007774514,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.508281250083227,0.847918871015069,98.9999999999999,0.989999999999999,2.47780441610667,1.27323251528865,6,6.3499184989056,0.0523070680507088,1.29659660927083,0.925835902949228,1.07469091870072,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541031123694539,0.832724338514823,98.9999999999999,0.989999999999999,2.51780130564047,1.26598336906825,6,6.31975202370245,0.0042613777407054,1.3301023401056,0.918145181273881,1.0836929250406,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.54931964912719,0.820629411783116,98.9999999999999,0.989999999999999,2.50137309485367,1.27395363347097,6,6.34856454991742,0.0267394307148806,1.30595635843605,0.926242918025138,1.07421867173684,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524838825191661,0.792533929198467,99.0,0.99,2.4925016945397,1.29355717181038,6,6.36731097008134,-0.0792262364615693,1.28990379174566,0.931393280339415,1.06827852219852,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.524167525300557,0.792083667199804,98.9999999999999,0.989999999999999,2.517204552653,1.30588256906494,6,6.3399435794543,0.0863671793792197,1.31890225294206,0.925323271841679,1.07528629980989,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543956140175066,0.832815064559066,98.9999999999999,0.989999999999999,2.53219655422473,1.2773746849916,6,6.31091444611477,-0.011294062606707,1.34170702737242,0.917146286514398,1.08487321132603,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530415695214173,0.864667277710157,99.0,0.99,2.52238962130866,1.26759515556593,7,6.3192919022905,0.0098409006130277,1.32936153028441,0.918260157166829,1.08355723521374,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557675995556421,0.861583718323011,99.0,0.99,2.51770466533561,1.27459523651717,7,6.3405174670556,0.0262146266472435,1.31412183531692,0.924274958301242,1.07650589055809,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.572046101351476,0.828799536175925,98.9999999999999,0.989999999999999,2.51304294092157,1.26414856116655,6,6.34610735390186,-0.0084040634536381,1.31148905861459,0.926378166383319,1.07406183912037,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.551366098295948,0.838091835258383,98.9999999999999,0.989999999999999,2.5155027586769,1.27562453227756,6,6.32756395608211,0.0207175091264167,1.32531162320222,0.92115136648218,1.08015628409304,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.53913040729284,0.834969082658955,98.9999999999999,0.989999999999999,2.50578050694966,1.29649603125361,6,6.32931197358415,-0.0613392241036413,1.32339792128511,0.921803033239212,1.07939266983125,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.53520662897615,0.812759692650244,98.9999999999999,0.989999999999999,2.49918759037527,1.27720301441728,6,6.33379077861381,0.0297009481185764,1.31588008058446,0.921393639438646,1.07987226579164,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536541120982108,0.828862670957727,99.0,0.99,2.50261319824491,1.28068748373155,6,6.33158959764248,-0.0312076343281291,1.31800156259158,0.920919549613541,1.08042818455115,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.526441370517315,0.811817897775365,98.9999999999999,0.989999999999999,2.49345602917245,1.28766363979815,6,6.33742375182794,0.0527135541992391,1.31289361663089,0.923434660840796,1.0774854781828,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.52939136944775,0.812162200768439,99.0,0.99,2.50760282648615,1.28136660527259,6,6.32189838146445,-0.0343958096132151,1.32592178803986,0.918946352980335,1.08274812112771,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537736307093137,0.827527951220269,99.0,0.99,2.51652354622179,1.28499757925858,6,6.31985419660769,0.0315111235632887,1.32930825549331,0.918495893553736,1.08327913503993,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.525253255441282,0.818354773579542,98.9999999999999,0.989999999999999,2.50290359021663,1.27331494312008,6,6.33346987964133,-0.0170163148476782,1.31416435838767,0.921497885060316,1.07975010386648,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.513162421207459,0.835906718073229,99.0,0.99,2.49558538551967,1.29334382677598,6,6.3435247551261,0.0666056979685324,1.3054551575177,0.923913020879657,1.07692760532728,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.506591682303737,0.818702936185391,98.9999999999999,0.989999999999999,2.51096413821136,1.29357983688529,6,6.34172689294663,-0.0756587608349202,1.31372135455952,0.925386586796552,1.07521272871591,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.530359237286163,0.802604718814386,99.0,0.99,2.5371374697068,1.30002849425675,7,6.32232416789,0.060656523568417,1.33638374287206,0.921051064640368,1.0802739123863,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.564550832299768,0.824113895172643,98.9999999999999,0.989999999999999,2.52766521266838,1.27229069276886,7,6.33048834929184,0.0028879820839833,1.32678218199974,0.922501535258572,1.07857537259028,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.570368373343298,0.827079531596935,99.0,0.99,2.51658179518061,1.27423850359946,6,6.33973296150746,-0.0287896502426369,1.31785780497125,0.924735907873478,1.07596928878288,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.559036465012196,0.862102104485546,99.0,0.99,2.49645583994213,1.28629237755265,6,6.35768779866885,0.0571684483876074,1.29898613884397,0.929509890485574,1.07044308757903,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543201646917103,0.862840093400072,98.9999999999999,0.989999999999999,2.48724989849455,1.28492254651151,6,6.35743232153401,-0.0577915284006923,1.29591907946184,0.929016526965026,1.07101155708942,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.537821693938924,0.833289339372686,98.9999999999999,0.989999999999999,2.51139728325948,1.27227717050234,6,6.32325353475204,0.0147390125297266,1.32559092273533,0.919637262364559,1.08193466905454,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536957502735578,0.834632271321671,98.9999999999999,0.989999999999999,2.51140529817055,1.27561944700478,6,6.32025994603604,-0.0157844087309271,1.32765026487869,0.918362169283883,1.0834368731483,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534510564219962,0.813841355952988,98.9999999999999,0.989999999999999,2.48592300562356,1.28699983676346,6,6.34907812229612,0.0548956055872553,1.30279088897885,0.926002381201113,1.07449770897568,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543376134796664,0.813619165019496,98.9999999999999,0.989999999999999,2.48802923477507,1.29178092254806,6,6.35356575011523,-0.0645228732398381,1.30066706512337,0.927614885548085,1.07262987324608,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.555154047413445,0.822074464168697,98.9999999999999,0.989999999999999,2.49855400979556,1.27036165699677,6,6.35191758231468,0.0225655315804634,1.30191228633463,0.927349917011764,1.07293635212996,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.549724032694403,0.818114190873134,98.9999999999999,0.989999999999999,2.49517548088247,1.2707211087184,6,6.35733168788494,-0.0249981176637912,1.29778987104083,0.928672451355228,1.07140836971595,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.525839179494264,0.821036280413342,98.9999999999999,0.989999999999999,2.4999791205293,1.27837567471285,6,6.34966430208287,0.0417769515708745,1.30160434964068,0.926037868276021,1.07445653271065,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.511759817090737,0.805507493889236,99.0,0.99,2.52400904083589,1.32449349009182,6,6.32913664064468,-0.122557230322456,1.33145694825127,0.922442067565867,1.07864490583369,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.543888958955152,0.792855644969395,98.9999999999999,0.989999999999999,2.54071547425915,1.28327877728109,7,6.31860766366847,-0.0036113613763409,1.33843921872663,0.919252256871537,1.08238780994983,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.565405706978284,0.813413613918267,98.9999999999999,0.989999999999999,2.53232831183686,1.28210986769762,6,6.31949492179741,-0.0159167524565258,1.33509363470464,0.919132316454033,1.08252905408139,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.56038555070077,0.835918739715725,98.9999999999999,0.989999999999999,2.5224041308904,1.27722438618938,6,6.32396357065244,-0.0213712240419013,1.32896069575913,0.920047740401905,1.08145196538603,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.532236186186273,0.894891585306458,98.9999999999999,0.989999999999999,2.48713941660074,1.2767341191852,6,6.35356749831478,0.0478329497405798,1.29490065546926,0.926839705843423,1.07352698728113,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.533074932278253,0.88803489391017,98.9999999999999,0.989999999999999,2.47479509574648,1.28434122259376,6,6.36637328063292,-0.0752323429898892,1.28586021340772,0.930799217702551,1.06896032805281,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.55606996132406,0.819377265216308,98.9999999999999,0.989999999999999,2.50332228435669,1.27106870847092,6,6.34324102943898,0.0137231818797161,1.31091706442739,0.92489357940888,1.07578586256652,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.556411927671179,0.821285463313604,98.9999999999999,0.989999999999999,2.51348576841253,1.26368651949587,6,6.33320679434097,-1.37639703551638e-05,1.32073271881241,0.921927640565538,1.07924677960221,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.559558385100139,0.831406614460515,98.9999999999999,0.989999999999999,2.51074355750416,1.2708847292193,6,6.33424477144284,0.0183960221359784,1.31883407656964,0.922485701489951,1.07859388551992,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548999029362316,0.822101552346248,98.9999999999999,0.989999999999999,2.50050119357292,1.2603328501153,6,6.34209933288623,-0.0009066696425073,1.31071084516945,0.924235095682029,1.07655232067592,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.548437226670068,0.822203462239469,98.9999999999999,0.989999999999999,2.50241482135676,1.27849689710208,6,6.33975060672628,0.0342551532464043,1.31348507359006,0.923718708431904,1.07715414662944,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.501939287896921,0.818733127852173,99.0,0.99,2.46474196708428,1.29143647740612,6,6.36828326798789,-0.0796588190056294,1.28230444793471,0.93070582467393,1.06906759443051,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.481076049033759,0.814753297857114,98.9999999999999,0.989999999999999,2.46198488547742,1.29246741121291,6,6.36830510291115,0.093984443253953,1.27996971971666,0.929722691106312,1.07019807801254,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.52915961658242,0.814606400813489,98.9999999999999,0.989999999999999,2.5029843848025,1.30143612511633,6,6.35534343339844,-0.0950926859755747,1.30362627662541,0.930077673041153,1.06978961644486,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.533467511156345,0.825872748679133,99.0,0.99,2.51851213790208,1.26730602191807,6,6.34004416979606,0.0150811024306421,1.31566449804165,0.925339454131807,1.07526749525682,Strong_Nonlinear
7.0,0.999999999999999,0.994987437106619,0.534201560558939,0.844189906065351,98.9999999999999,0.989999999999999,2.54421228515743,1.28366248569259,7,6.29926110154945,-0.0093132460321791,1.35320682609686,0.914314462642844,1.08823329145488,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553369943013496,0.84229791883548,99.0,0.99,2.5391289171699,1.29181845624121,7,6.31356065597183,-0.0332045587532181,1.34056203266084,0.917990673603435,1.08387532217615,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.554790403644148,0.835414910577478,99.0,0.99,2.51462911940977,1.29896088262678,6,6.33459751246033,0.0674291469450432,1.32056259562743,0.923010843522019,1.07798022535678,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541020849910023,0.808322187873188,98.9999999999999,0.989999999999999,2.51677388512945,1.26855760934483,6,6.33005950842652,0.0012480126222848,1.32298523382795,0.922386005344229,1.07871046540358,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528580877844267,0.802342270354129,99.0,0.99,2.51847905474296,1.28168481723594,6,6.31817148795393,0.0185005096707635,1.33147227961915,0.918708576543582,1.0830283536157,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.525723110766922,0.814315687075684,98.9999999999999,0.989999999999999,2.49256775894161,1.27567900901285,6,6.33476909181423,-0.0399766386006959,1.31390297586458,0.921620626680373,1.07960630253091,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.544279312216995,0.817000705034726,98.9999999999999,0.989999999999999,2.49645424158082,1.2642357265309,6,6.34510070948364,0.0111314524789503,1.30777243569391,0.924504996124262,1.07623803146315,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.541946809176051,0.828870930846006,98.9999999999999,0.989999999999999,2.50242864452504,1.27711863496257,6,6.33675935862604,-0.0314987903595101,1.31533582438834,0.922797271111323,1.07822971334577,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.525859852630341,0.84998309474104,98.9999999999999,0.989999999999999,2.48962266559493,1.26786473764777,6,6.34459670978513,0.0201577069469269,1.30368114818422,0.92504825751671,1.07560597949523,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.508329618534027,0.832526379525085,98.9999999999999,0.989999999999999,2.47452341007037,1.28094827877204,6,6.3526937906308,-0.0679916278299346,1.29380046518191,0.925495132145717,1.0750866239564,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.501259661666731,0.777416424816863,98.9999999999999,0.989999999999999,2.48919456755166,1.31390685121582,6,6.34984972205009,0.108911730459294,1.30324881642878,0.926499021746225,1.07392173521275,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.534054227855168,0.790297499556021,99.0,0.99,2.51385641107021,1.29524813296312,6,6.34239630062413,-0.0683673015466219,1.31149345064938,0.924334257112648,1.07643682948057,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.555673290290589,0.819999213612663,98.9999999999999,0.989999999999999,2.51194942180561,1.27353715929702,6,6.34161052325941,0.017547917462396,1.31406057854652,0.924415268901865,1.07634249517383,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.552794874890318,0.818108615689242,99.0,0.99,2.5126420098002,1.27157253760845,6,6.33828821533384,0.0112937877533818,1.31785407174647,0.923420759907427,1.07750169836594,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.557109444066591,0.826052593833706,98.9999999999999,0.989999999999999,2.52180667214288,1.27617224110217,6,6.33351405974238,0.0278421668159264,1.32466494855674,0.923497326084803,1.07741236385047,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.553409769396423,0.824799095287043,98.9999999999999,0.989999999999999,2.5282329704959,1.27222595182884,6,6.3280766160064,-0.0060803787942596,1.32966356019689,0.922687070465616,1.07835849114534,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.536059867157183,0.843954647135624,98.9999999999999,0.989999999999999,2.52573165241509,1.27831239270984,7,6.31627804135399,0.0122142698750579,1.3343720849224,0.918252360677937,1.08356643523577,Strong_Nonlinear
7.0,1.0,0.99498743710662,0.528634935296096,0.865838654242425,98.9999999999999,0.989999999999999,2.52109384741019,1.27669993585265,6,6.30925089416261,0.025396644381844,1.33587091336363,0.915207457422989,1.08717147028967,Strong_Nonlinear
